Id,Label,timeset,modularity_class,splitter_z_value
CHRISTELIJKE MUTUALITEITEN - INFOPUNT CHRONISCH ZIEKEN,,,3,0
TURKISH LADY,,,4,0
ENSEMBLE POUR 1060 !,,,12,0
LES ZINNEKES DU COEUR,,,0,0
MISSION LOCALE POUR L'EMPLOI DE SAINT-GILLES - MÉRODE,,,5,0
SOLIDARITÉ-LOGEMENT/SOLIDARITEIT-HUISVESTING,,,0,0
ASSOCIATION CHRÉTIENNE DES INSTITUTIONS SOCIALES ET DE SANTÉ - RÉSIDENCE DU PUY,,,2,0
CPAS BRUXELLES - LE HICQUET,,,2,0
BRAVVO - BRUXELLES AVANCE - NOTA BENE,,,4,0
VIA MOLENBEEK,,,12,0
VIA SCHAERBEEK,,,12,0
STAPSTEEN,,,4,0
"ÉPI ST.GILLES",,,0,0
EVERE GREEN,,,2,0
GASTVRIJ NETWERK,,,12,0
CENTRE D'AIDE AUX PERSONNES BRABANTIA - ANTENNE CARITAS INTERNATIONAL,,,12,0
CRER,,,12,0
FOYER - BRUSSEL INTEGRATIE DOOR SPORT,,,12,0
FOYER - ADVIESWERKING MEERTALIG KIND,,,12,0
GEMEENTE MEISE - CENTRUM VOOR VOLWASSENENONDERWIJS MEISE-JETTE,,,4,0
COSMOS - EXCELSIOR,,,3,0
GROEP INTRO - TWEESTATIONSSTRAAT,,,5,0
VTI - CVO BRUSSELS EDUCATION CENTER,,,4,0
CULTUURCENTRUM STROMBEEK/GRIMBERGEN - CVO STROMBEEK - GRIMBERGEN,,,4,0
ASSOCIATION BELGO-MOLDAVE NOROC,,,12,0
AIDANTS PROCHES - BRUXELLES,,,2,0
ASSOCIATION SPORTIVE ET ÉDUCATIVE ANNEESSENS - CCA,,,4,0
VTI - CVO BRUSSELS EDUCATION CENTER - CAMPUS DELTA,,,4,0
VTI - CVO BRUSSELS EDUCATION CENTER - CAMPUS 9,,,4,0
VTI - CVO BRUSSELS EDUCATION CENTER - CAMPUS 11,,,4,0
VTI - CVO BRUSSELS EDUCATION CENTER - HUIS VAN HET NEDERLANDS BRUSSEL,,,4,0
VTI - CVO BRUSSELS EDUCATION CENTER - KAE HIEL,,,4,0
CPAS BRUXELLES - ANTENNE ACTION JEUNESSE - SAINT-ROCH,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - BIB SANS SOUCI,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRUM DE RINCK,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - KA BRUSSEL,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRUM DE MARKTEN,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRUM NEKKERSDAL,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRA EVERNA,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL -  GEMEENSCHAPSCENTRUM DE LINDE,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRUM DE KRIEKELAAR,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRUM TEN NOEY,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRUM PIANOFABRIEK,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRUM TEN WEYNGAERT,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRUM ELZENHOF,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRUM DEN DAM,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRUM OPWEULE,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRUM KONTAKT,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRUM DE VAARTKAPOEN,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - GEMEENSCHAPSCENTRUM DE MAALBEEK,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - KA ETTERBEEK,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CENTRUM VOOR VOLWASSENONDERWIJS BRUSSEL - BIBLIOTHÈQUE VORST,,,4,0
SINT-GOEDELE BRUSSEL - CVO LETHAS BRUSSEL - CAMPUS GANSHOREN,,,4,0
CULTUURCENTRUM STROMBEEK/GRIMBERGEN - CVO STROMBEEK - GRIMBERGEN - GC ESSEGEM,,,4,0
CULTUURCENTRUM STROMBEEK/GRIMBERGEN - CVO STROMBEEK - GRIMBERGEN - GC HEEMBEEK-MUTSAARD,,,4,0
CENTRUM VOOR BASISEDUCATIE BRUSSEL - HUIS VAN HET NEDERLANDS,,,5,0
CENTRUM VOOR BASISEDUCATIE BRUSSEL - RANDSTAD,,,5,0
CENTRUM VOOR BASISEDUCATIE BRUSSEL - AROMA,,,5,0
INSTITUT D'ENSEIGNEMENT DE PROMOTION SOCIALE DE LA COMMUNAUTÉ FRANÇAISE - UCCLE,,,4,0
GEMEENTE MEISE - CENTRUM VOOR VOLWASSENENONDERWIJS MEISE-JETTE - ERASMUSHOGESCHOOL,,,4,0
GEMEENTE MEISE - CENTRUM VOOR VOLWASSENENONDERWIJS MEISE-JETTE - GC ESSEGEM,,,4,0
GEMEENTE MEISE - CENTRUM VOOR VOLWASSENENONDERWIJS MEISE-JETTE - GEMEENTELIJKE BASISSCHOOL POELBOS,,,4,0
COMMUNE BRUXELLES-VILLE - COURS DU SOIR DE LANGUES,,,4,0
INSTITUT TECHNIQUE DE NAMUR - PROMOTION SOCIALE,,,4,0
COMMUNE ETTERBEEK - INSTITUT SUPÉRIEUR DE FORMATION CONTINUE D'ETTERBEEK,,,4,0
CENTRE DE PHONÉTIQUE APPLIQUÉE DE BRUXELLES,,,4,0
COMMUNE SCHAERBEEK - COURS DE PROMOTION SOCIALE DE SCHAERBEEK - HAECHT,,,4,0
INSTITUT D'ENSEIGNEMENT DE PROMOTION SOCIALE DE LA COMMUNAUTÉ FRANÇAISE - EVERE,,,4,0
INSTITUT D'ENSEIGNEMENT DE PROMOTION SOCIALE DE LA COMMUNAUTÉ FRANÇAISE - ANDERLECHT,,,4,0
AFRICA SUB-SAHARA - GC TEN NOEY,,,12,0
AFRICA SUB-SAHARA - SALLE SAPIENS,,,12,0
SINT-GOEDELE BRUSSEL - CVO LETHAS BRUSSEL - HOVENIER,,,4,0
SINT-GOEDELE BRUSSEL - CVO LETHAS BRUSSEL - DE ZEYP,,,4,0
SINT-GOEDELE BRUSSEL - CVO LETHAS BRUSSEL - DE VILLA,,,4,0
SINT-GOEDELE BRUSSEL - CVO LETHAS BRUSSEL - DE KROON,,,4,0
LIGUE DE L'ENSEIGNEMENT ET DE L'ÉDUCATION PERMANENTE - CLAESSENS,,,4,0
BRUXELLES LAÏQUE - JOSAPHAT,,,4,0
BRUXELLES LAÏQUE - POTAGÈRE,,,4,0
BRUXELLES LAÏQUE - DEUX ÉGLISES,,,4,0
BRUXELLES LAÏQUE - ROYALE SAINTE-MARIE,,,4,0
BRUXELLES LAÏQUE - OMER LEPREUX,,,4,0
BRUXELLES LAÏQUE - CONSTANT PERMEKE,,,4,0
BRUXELLES LAÏQUE - CANAL,,,4,0
ASSOCIATION DE LA JEUNESSE MOLENBEEKOISE FRANCOPHONE - INSTITUT MACHTENS,,,4,0
DE LORK - PROEFTUIN SAMENHUIZEN,,,3,0
SINT-GOEDELE BRUSSEL - CVO LETHAS BRUSSEL - ODISEE,,,5,0
ASSOCIATION CULTURELLE KONITZA,,,12,0
CULTURES & ELLES,,,4,0
L'ENTRELA CENTRE CULTUREL D'EVERE - ALPHA-FLE-EDD,,,4,0
UNION DES LOCATAIRES QUARTIER NORD - PROJET DE COHÉSION SOCIALE QUARTIER NORD,,,0,0
LE TOUCAN ACCOMPAGNEMENT SOCIAL,,,4,0
DE SPIEGEL,,,11,0
CPAS FOREST - SERVICE MÉDIATION DE DETTES,,,0,0
CENTRE D'ACCOMPAGNEMENT ET DE FORMATION POUR ADULTES - ECO&CO,,,12,0
CPAS BERCHEM-SAINTE-AGATHE - RESTAURANT MIMOSA,,,2,0
CPAS BRUXELLES - ANTENNE ACTION JEUNESSE - ARTOIS,,,4,0
CPAS BRUXELLES - ANTENNE ACTION JEUNESSE - BOLLEN,,,4,0
CPAS BRUXELLES - SERVICE SOCIAL - ANTENNE ANNEESSENS,,,12,0
CPAS BRUXELLES - SERVICE SOCIAL - ANTENNE ARTOIS,,,12,0
CPAS BRUXELLES - SERVICE SOCIAL - ANTENNE MAROLLES,,,12,0
CPAS BRUXELLES - SERVICE SOCIAL - ANTENNE MIROIR,,,12,0
CPAS BRUXELLES - SERVICE SOCIAL - ANTENNE NEDER-OVER-HEEMBEEK,,,12,0
CPAS BRUXELLES - SERVICE SOCIAL - ANTENNE NORD-EST,,,12,0
CPAS BRUXELLES - SERVICE SOCIAL - ANTENNE STÉPHANIE,,,12,0
ASSOCIATION OF NIGERIANS BELUX,,,12,0
VLAAMS EXPERTISECENTRUM KINDERMISHANDELING,,,9,0
LIGUE DES USAGERS DES SERVICES DE SANTÉ - BRUXELLES,,,2,0
RODE KRUIS VLAANDEREN - DIENST RESTORING FAMILY LINKS,,,4,0
DE BUITELING - KOGELSTRAAT,,,5,0
GLOBE AROMA,,,12,0
MOLENBEEK FORMATION - BELVUE,,,5,0
COMMUNE ANDERLECHT - BUREAU DES ÉTRANGERS,,,12,0
COMMUNE UCCLE - SERVICE DES ÉTRANGERS,,,12,0
COMMUNE FOREST - SERVICE DES ÉTRANGERS,,,12,0
COMMUNE IXELLES - BUREAU DES ÉTRANGERS,,,12,0
COMMUNE MOLENBEEK-SAINT-JEAN - SERVICE DES ÉTRANGERS,,,12,0
AIDE ALIMENTAIRE JETTOISE,,,0,0
ASSOCIATION BELGE DES HÔPITAUX,,,9,0
CYCLO - POINT VÉLO CENTRAL,,,5,0
CYCLO - POINT VÉLO NORD,,,5,0
CYCLO - POINT VÉLO MIDI,,,5,0
CYCLO - POINT VÉLO LUXEMBOURG,,,5,0
CYCLO - ATELIER BOCKSTAEL,,,5,0
ASSOCIATION ITALO-BELGE POUR L'ASSISTANCE INCA-CGIL - LAEKEN,,,12,0
ASSOCIATION ITALO-BELGE POUR L'ASSISTANCE INCA-CGIL - ANDERLECHT,,,12,0
CALAME,,,4,0
COMMUNE FOREST - CLUB SENIORS DIVERCITY,,,2,0
ASSOCIATION BRUXELLOISE D'ENTRAIDE ET DE FORMATIONS ET D'ACCOMPAGNEMENT SCOLAIRE,,,4,0
AVICENNE CENTRE DE JEUNES - CURO HALL,,,4,0
BELGÏK MOJAÏK,,,12,0
COORDINATION NATIONALE DE SANS-PAPIERS DE BELGIQUE,,,12,0
CENTRE DES ROMS ILO ROMANO,,,12,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - BERCHEM-SAINTE-AGATHE - SELLIERS DE MORANVILLE,,,7,0
VIE ASSOCIATIVE FRANCOPHONE D'ANDERLECHT - MAISON DES ENFANTS LE COMPAS,,,4,0
INFOR JEUNES - LOCAL ATELIER SCUTENAIRE,,,12,0
BAPA BXL,,,12,0
ATELIER GROOT EILAND - BEL MUNDO,,,5,0
CPAS GANSHOREN - EPICERIE SOCIALE DE GANSHOREN,,,0,0
L'APPEL DU COEUR,,,0,0
ABEF - MAISON DES CULTURES ET DE LA COHÉSION SOCIALE,,,4,0
DINE WITH US,,,12,0
SOS MIGRANTS,,,12,0
SAMARCANDE - CHASS'INFO,,,5,0
COMMUNE FOREST - ESPACE INFORMATION JEUNESSE,,,4,0
VLAAMS MANTELZORGPLATFORM,,,2,0
CENTRE D'ACCUEIL ET D'INFORMATION JEUNESSE DE BRUXELLES - EFP,,,4,0
PÔLE JEUNESSE MOLENBEEK,,,4,0
CENTRE D'ACCUEIL ET D'INFORMATION JEUNESSE DE BRUXELLES - ANDERLECHT,,,4,0
WERK CENTRALE DE L'EMPLOI  - ANTENNE CONTRAT DE QUARTIER BOCKSTAEL,,,5,0
WERK CENTRALE DE L'EMPLOI - NEDER-OVER-HEEMBEEK,,,5,0
SAMUSOCIAL - MEDIHALTE,,,8,0
AIDDES GÉNÉRATIONS NOUVELLES (ACTION INTERSECTORIELLE POUR LE DÉVELOPPEMENT DURABLE POUR L'ÉGALITÉ ET LA SCOLARITÉ),,,4,0
ASSOCIATION POUR LA MÉMOIRE DE LA SHOAH,,,12,0
MÉDINA SPORT FOREST,,,4,0
PROJEUNES,,,4,0
RECHERCHE ET FORMATION SOCIO-CULTURELLES,,,4,0
PROMOUVOIR LES CULTURES À MOLENBEEK,,,12,0
SAME SAME BRUSSELS,,,4,0
APRÈSTOE,,,0,0
JEUGDHUIS MJ 'T SCHAB,,,4,0
DOUBLE SENS - SITE DOLTO,,,4,0
DOUBLE SENS - SITE JONCTION,,,4,0
BROCOLI THÉÂTRE,,,12,0
ASSOCIATION EUROPÉENNE DES ACADÉMICIENS TURCS - BELGIQUE - RUCHE,,,4,0
ASSOCIATION EUROPÉENNE DES ACADÉMICIENS TURCS - BELGIQUE - SAINT-FRANÇOIS,,,4,0
LABOLOBO,,,4,0
ALTER-ÉGAUX,,,4,0
NTI YA MANGULU - LE MANGUIER EN FLEURS - CHAPITRE,,,4,0
FOYER DES JEUNES DES MAROLLES - MONTSERRAT,,,4,0
SCHOOL ZONDER RACISME,,,12,0
MANGOBOOM IN BLOEI,,,2,0
ROLLING DOUCHE,,,0,0
RÉSEAU DE MUSICIENS INTERVENANTS EN ATELIERS,,,12,0
CENTRE CULTUREL JACQUES FRANCK,,,12,0
SENIOR MONTESSORI,,,2,0
FEDRIS,,,3,0
BRUXELLES VIVRE ENSEMBLE - CURO HALL,,,6,0
AIDE À LA JEUNESSE EN QUARTIER POPULAIRE,,,4,0
MAISON DE JEUNES LA J,,,4,0
LA MAISON DE JEUNES REGARD,,,4,0
BIJSTANDSORGANISATIE ZORG EN ONDERSTEUNING OP MAAT,,,3,0
CHANGE,,,12,0
MJ CAMÉRA QUARTIER,,,4,0
ZIN TV,,,12,0
EAT - NIC-NAC,,,5,0
CHRONISCH OBSTRUCTIEF LONGLIJDEN,,,8,0
SOLIDARITEIT VOOR HET GEZIN - GEZINSOPVANG,,,7,0
MAISON MÉDICALE JEAN JAURÈS - CONSULTATIONS PARAMÉDICALES,,,8,0
COMMUNE BRUXELLES-VILLE - SERVICE SENIORS - VAN ARTEVELDE,,,2,0
FAMILIEHULP ZORGREGIO BRUSSEL - HALLE-VILVOORDE,,,2,0
MAISON DE L'INITIATIVE CITOYENNE,,,12,0
LES BISCUITS,,,0,0
CROIX-ROUGE DE BELGIQUE - SOLIFOOD,,,0,0
TERRA NOVA,,,12,0
SHARE FOOD,,,0,0
DISPOSITIF RELAIS,,,10,0
2BOUTS,,,12,0
SOLIDARITÉ GRANDS FROIDS,,,0,0
BINHÔME - IXELLES,,,0,0
BINHÔME - UCCLE,,,0,0
MAISON MÉDICALE UNIVERSELLE - SCHAERBEEK,,,8,0
MAISON MÉDICALE UNIVERSELLE - EVERE,,,8,0
COLLECTIF ACCESSIBILITÉ WALLONIE-BRUXELLES,,,3,0
AUTOCOEUR,,,3,0
OUR HOUSE PROJECT,,,12,0
ANIMAE MUNDI,,,12,0
DE WELVAARTKAPOEN - WELVAARTVERVOER,,,3,0
DE WELVAARTKAPOEN - IBO DE VERLIEFDE WOLK SLUIS,,,4,0
COMMUNE ANDERLECHT - SERVICE JEUNESSE - PIF 1070,,,4,0
VLAAMS GEMEENSCHAPSBELEID ANDERLECHT - IBO KET IN KUREGEM - SCHEUT,,,4,0
STEP,,,6,0
AMPHORA - DÉMA-R-ÂGES - GOSSELIES,,,0,0
GEZONDHEIDSINSTELLINGEN BRUSSEL BRUXELLES INSTITUTIONS DE SANTÉ,,,9,0
AUTISME EN ACTION,,,3,0
PLATEFORME CITOYENNE DE SOUTIEN AUX RÉFUGIÉS,,,12,0
LES PAINS UNIS,,,0,0
LES BAMBINS FUTÉS,,,4,0
CPAS JETTE - VIVA ! JETTE,,,2,0
BRUXELLES FORMATION - TREMPLIN JEUNES,,,5,0
MYASSIST,,,3,0
LE COLOMBIER CENTRE D'ACCUEIL EXTRA-SCOLAIRE ET D'ACCOMPAGNEMENT FAMILIAL,,,4,0
FONDATION PRO RÉNOVASSISTANCE,,,0,0
CENTRE BENENZON BELGIQUE,,,9,0
SINT-GOEDELE BRUSSEL - IBO DE PUZZEL - LEOPOLD,,,4,0
LA MAIN À L'OREILLE,,,11,0
CAW BRUSSEL - JAC,,,4,0
CAPUCHE,,,0,0
LAW STUDENTS WITH REFUGEES,,,12,0
GO WEST,,,4,0
SINGA,,,12,0
ITHACA MAISON ABBEYFIELD,,,2,0
JANGADA,,,3,0
LE PRINTEMPS DE LA TULIPE,,,4,0
BE.SOURCE,,,0,0
INZET,,,4,0
ESPACE CULTURES ET DÉVELOPPEMENT,,,12,0
IKTIC TOURETTEVERENIGING BELGIË,,,11,0
EVOLIRIS,,,5,0
SOCIAL SANTÉ INTÉGRÉ - MOUVANCE MDM - K-NAL SANTÉ,,,8,0
BRUZELLE,,,0,0
UTOPIA_BXL ,,,6,0
FOYER - ATELIER M,,,12,0
COMMUNE BRUXELLES-VILLE - SERVICE SENIORS - LIPS,,,2,0
SOCIETAL HOUSING NETWORK,,,0,0
ASSOCIATION BRUXELLOISE DE TÉLÉMATIQUE MÉDICALE,,,8,0
NABAKA,,,2,0
TRAVAIL ET CANCER,,,8,0
ALLO ? ALLO !,,,2,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - BRUSSEL - RUE TERRE-NEUVE,,,7,0
BRU4HOME,,,9,0
L'ALLIANCE,,,2,0
LOG'IRIS - SITE ETTERBEEK,,,0,0
LOG'IRIS - SITE KOEKELBERG,,,0,0
SOCIETY AGAINST VIOLENT EXTREMISM BELGIUM,,,6,0
SOCIAL SANTÉ INTÉGRÉ - MOUVANCE MDM - KURE & CARE,,,8,0
AIDDES GÉNÉRATIONS NOUVELLES - SOUTIEN SCOLAIRE,,,4,0
SEDK,,,12,0
CLINIQUE SAINT-JEAN - SITE TERRANOVA,,,11,0
FÉDÉRATION DES PRATIQUES MÉDICALES DE PREMIÈRE LIGNE AU FORFAIT,,,8,0
SOCIÉTÉ BELGE DE LA COELIAQUIE,,,8,0
RARE DISEASES ORGANISATION BELGIUM,,,8,0
SERVICE EMPLOI DE KOEKELBERG - ESPACE PUBLIC NUMÉRIQUE DE KOEKELBERG,,,0,0
RECYCLART - BAR,,,5,0
BEIT,,,12,0
FONDATION BERNHEIM,,,1,0
COMMUNE BRUXELLES-VILLE - SERVICE SENIORS - ROTONDE 58,,,2,0
COMMUNE BRUXELLES-VILLE - SERVICE SENIORS - LOUIZA,,,2,0
ASMAE,,,12,0
BRUSSELS UNIVERSITY CONSULTATION CENTER,,,11,0
TEAM4JOB,,,5,0
BRAS DESSUS BRAS DESSOUS,,,2,0
CPAS SAINT-GILLES - POINT D'APPUI,,,12,0
LE BIEN VIEILLIR,,,2,0
COSY,,,2,0
UNION,,,5,0
CPAS AUDERGHEM - SERVICE DE MÉDIATION DE DETTES,,,0,0
CPAS WOLUWE-SAINT-PIERRE - SERVICE DE MÉDIATION DE DETTES,,,0,0
CPAS ANDERLECHT - SERVICE DE MÉDIATION DE DETTES,,,0,0
CPAS WOLUWE-SAINT-LAMBERT - SERVICE DE MÉDIATION DE DETTES,,,0,0
CPAS SAINT-JOSSE-TEN-NOODE - SERVICE DE MÉDIATION DE DETTES ET ÉNERGIE,,,0,0
CPAS GANSHOREN - SERVICE DE MÉDIATION DE DETTES,,,0,0
CPAS JETTE - SERVICE DE MÉDIATION DE DETTES,,,0,0
KOLOGA,,,12,0
COMMUNE UCCLE - MAISON DE L'ENFANCE DES FAMILLES ET DE LA PARENTALITÉ,,,11,0
CPAS ETTERBEEK - SERVICE DE MÉDIATION DE DETTES,,,0,0
CPAS BERCHEM-SAINTE-AGATHE - SERVICE DE MÉDIATION DE DETTES,,,0,0
CPAS WATERMAEL-BOITSFORT - SERVICE DE MÉDIATION DE DETTES,,,0,0
CPAS EVERE - MAISON SOCIALE - SERVICE DE MÉDIATION DE DETTES ET GUIDANCE BUDGÉTAIRE,,,0,0
CPAS SCHAERBEEK - SERVICE DE MÉDIATION DE DETTES,,,0,0
FEDRIS - IXELLES,,,3,0
DYNAMO - IXELLES,,,4,0
PROVINCIALAAT DER BROEDERS VAN LIEFDE - THUISBEGELEIDINGSDIENST WOLUWE,,,3,0
TRACÉ - INFOPUNT JOBSTUDENT BRUSSEL,,,4,0
CPAS WATERMAEL-BOITSFORT - LOGEMENTS POUR SENIORS,,,2,0
HOME SEBRECHT - LA PETITE ÎLE,,,2,0
VULPIA BRUXELLES-BRUSSEL - RÉSIDENCE CLOS BIZET,,,2,0
CPAS MOLENBEEK-SAINT-JEAN - SERVICE MÉDIATION DE DETTES,,,0,0
CPAS IXELLES - SERVICE DE MÉDIATION DE DETTES ET ÉNERGIE,,,0,0
COMMUNE MOLENBEEK-SAINT-JEAN - LOGEMENTS TEMPORAIRES,,,0,0
FOBAGRA - ESPACE PUBLIC NUMÉRIQUE BOONDAEL,,,0,0
RECYCLART - CENTRE D'ARTS,,,5,0
TRIEPTIEK - KANS CENTRAAL MELDPUNT BRUSSEL,,,4,0
CITÉ DES MÉTIERS,,,5,0
Aide non résidentielle,,,1,0
ACCUEIL MONTFORT,,,0,0
Victimes de violences entre partenaires,,,10,0
Santé mentale des seniors,,,2,0
Fonds financiers pour professionnels par secteur,,,9,0
AIDE INFO SIDA,,,8,0
Soins pour enfants et jeunes malades,,,8,0
COMMUNE BRUXELLES-VILLE - CRÈCHE ALEXANDRE BOSQUET,,,7,0
COMMUNE BRUXELLES-VILLE - CRÈCHE ALIX BAUWENS,,,7,0
"Documentation, information et outils pour professionnels par secteur",,,9,0
AMARNA,,,10,0
Formations pour professionnels par secteur,,,9,0
"Informations, aides sociales et financières pour enfants et jeunes malades",,,8,0
Activités et soutiens pour enfants gravement malades et leur entourage,,,8,0
"Appui méthodologique, coaching et consultance par secteur",,,9,0
Fédérations d'associations par secteur,,,9,0
Supervisions par secteur,,,9,0
CENTRE D'ACCUEIL DE RECHERCHE D'INFORMATION ET D'ANIMATION - ADULTES,,,4,0
Accueil résidentiel,,,1,0
Soins psychiatriques ou psychothérapeutiques généralistes,,,11,0
Soins médicaux ou psychiatriques généralistes,,,11,0
CENTRE D'ACCUEIL ET DE TRAITEMENT DES DÉPENDANCES,,,11,0
CRG - ÉRASME,,,2,0
Accueil de jour et accueil de répit pour seniors,,,2,0
CENTRE DE VIE,,,3,0
Urgences et postes de garde,,,8,0
Hôpitaux,,,8,0
Soins palliatifs,,,8,0
CPAS SCHAERBEEK - MAISON DE REPOS ET DE SOINS LA CERISAIE,,,2,0
Soins psychiatriques généralistes résidentiels ou semi-residentiels,,,11,0
Soins psychiatriques généralistes résidentiels ou semi-résidentiels,,,11,0
LE CHANT D'OISEAU,,,0,0
CHAPELLE DE BOURGOGNE,,,3,0
CHÈVREFEUILLE,,,0,0
CLUBS EDELWEISS,,,3,0
CONSEIL DE L'ÉDUCATION PERMANENTE DE L'UNIVERSITÉ LIBRE DE BRUXELLES,,,2,0
CRÉATIVITÉ ET HANDICAP MENTAL BRUXELLES,,,3,0
COMMUNE FOREST - CRÈCHE LE BERCAIL FORESTOIS,,,7,0
CRÈCHE CARDINAL MERCIER,,,7,0
COMMUNE WOLUWE-SAINT-PIERRE - CRÈCHE CHANT D'OISEAU,,,7,0
COMMUNE BERCHEM-SAINTE-AGATHE - CRÈCHE LES ALCYONS,,,7,0
COMMUNE KOEKELBERG - CRÈCHE COMMUNALE BONHOMMET,,,7,0
COMMUNE BRUXELLES-VILLE - CRÈCHE FÉLIX STERCKX,,,7,0
COMMUNE BRUXELLES-VILLE - CRÈCHE QUARTIER MUTSAARD ET NEDER-OVER-HEEMBEEK,,,7,0
COMMUNE SAINT-JOSSE-TEN-NOODE - CRÈCHE POTAGÈRE,,,7,0
CRÈCHE DE L'HÔPITAL ERASME,,,7,0
CRÈCHE BABYMEDIA,,,7,0
MAISON MARIE IMMACULÉE - CRÈCHE DU BÉGUINAGE,,,7,0
COMMUNE WOLUWE-SAINT-PIERRE - CRÈCHE DU CENTRE,,,7,0
COMMUNE EVERE - CRÈCHE EAU VIVE,,,7,0
LA CRÈCHE LE PETIT BONHEUR,,,7,0
COMMUNE BRUXELLES-VILLE - CRÈCHE ERNEST SALU,,,7,0
COMMUNE BRUXELLES-VILLE - CRÈCHE GABRIELLE VANDERVELDE,,,7,0
CRÈCHES DE SCHAERBEEK - LES PETITES ÉTOILES,,,7,0
COMMUNE WATERMAEL-BOITSFORT - CRÈCHE GILSON DE ROUVREUX,,,7,0
CRÈCHE DE L'ANNONCIATION,,,7,0
COMMUNE BRUXELLES-VILLE - CRÈCHE JACQUES CREYELMAN,,,7,0
COMMUNE WOLUWE-SAINT-PIERRE - CRÈCHE JOLI BOIS,,,7,0
COMMUNE SAINT-GILLES - CRÈCHE JOURDAN,,,7,0
CRÈCHE LE LAPIN BLANC,,,7,0
CRÈCHE ROYALE LE NID,,,7,0
CRÈCHES DE SCHAERBEEK - LA TRIFIDE,,,7,0
COMMUNE BRUXELLES-VILLE - CRÈCHE LOCQUENGHIEN 16,,,7,0
COMMUNE WOLUWE-SAINT-LAMBERT - CRÈCHE PRINCE BAUDOUIN,,,7,0
COMMUNE BRUXELLES-VILLE - CRÈCHE PRINCESSE JOSÉPHINE CHARLOTTE,,,7,0
COMMUNE WOLUWE-SAINT-LAMBERT - CRÈCHE PRINCESSE PAOLA,,,7,0
COMMUNE SAINT-JOSSE-TEN-NOODE - CRÈCHE REINE ÉLISABETH,,,7,0
COMMUNE JETTE - CRÈCHE REINE FABIOLA,,,7,0
CRÈCHES DE SCHAERBEEK - LES ÉTOILES FILANTES,,,7,0
COMMUNE WOLUWE-SAINT-LAMBERT - CRÈCHE SAINT-LAMBERT,,,7,0
CRÈCHE SAINT-ANTOINE,,,7,0
CRÈCHE SAINT-VINCENT DE PAUL,,,7,0
CRÈCHE SAINTE-CROIX,,,7,0
COMMUNE BRUXELLES-VILLE - CRÈCHE TIVOLI,,,7,0
COMMUNE SAINT-GILLES - CRÈCHE LES BAMBINS DU COIN,,,7,0
CRÈCHES DE SCHAERBEEK - LES PETITS SOLEILS,,,7,0
CRÈCHES DE SCHAERBEEK - LA PETITE OURSE,,,7,0
CRESCENDO,,,7,0
